1395906622,1,content/mix/1508,educared-t,1
1395906622,1,content/mix/1508,educared-t,2
1306932743,1,content/mix/2844,leeromgeving,2
1306932743,1,content/mix/2844,leeromgeving,5
228208309,1,content/mix/2846,leeromgeving,9
228208309,1,content/mix/2846,leeromgeving,0
228208309,1,content/mix/2846,leeromgeving,9
325122874,2,content/mix/2846,leeromgeving,1
325122874,2,content/mix/2846,leeromgeving,4
1205691654,0,content/mix/2846,leeromgeving,3
1306932743,1,content/mix/2846,leeromgeving,8
1306932743,1,content/mix/2846,leeromgeving,2
1753059736,1,content/mix/2846,leeromgeving,6
1753059736,1,content/mix/2846,leeromgeving,3
1438174498,1,content/mix/2847,leeromgeving,7
1438174498,1,content/mix/2847,leeromgeving,8
1205691654,1,content/mix/2849,leeromgeving,1
1205691654,1,content/mix/2849,leeromgeving,0
1205691654,1,content/mix/2849,leeromgeving,4
1290527928,4,content/mix/2849,leeromgeving,9
1290527928,4,content/mix/2849,leeromgeving,3
1290527928,4,content/mix/2849,leeromgeving,5
1205691654,3,content/mix/2897,leeromgeving,3
1205691654,1,content/mix/2897,leeromgeving,6
1205691654,1,content/mix/2897,leeromgeving,8
1205691654,1,content/mix/2897,leeromgeving,6
1205691654,3,content/mix/2897,leeromgeving,4
726843156,1,content/mix/2907,leeromgeving,3
726843156,1,content/mix/2907,leeromgeving,2
726843156,1,content/mix/2907,leeromgeving,1
1034659418,1,content/mix/2907,leeromgeving,0
1034659418,1,content/mix/2907,leeromgeving,6
1306932743,0,content/mix/2922,leeromgeving,0
713407631,1,content/mix/2923,leeromgeving,7
713407631,1,content/mix/2923,leeromgeving,9
228540597,1,content/mix/2950,leeromgeving,2
228540597,1,content/mix/2950,leeromgeving,6
1117779653,0,content/mix/2961,leeromgeving,8
311384643,1,content/mix/2966,leeromgeving,5
311384643,1,content/mix/2966,leeromgeving,8
311384643,1,content/mix/2966,leeromgeving,0
1111805665,3,content/mix/2966,leeromgeving,7
1111805665,3,content/mix/2966,leeromgeving,3
1111805665,3,content/mix/2966,leeromgeving,2
1486103766,2,content/mix/2966,leeromgeving,7
1486103766,2,content/mix/2966,leeromgeving,6
1486103766,2,content/mix/2966,leeromgeving,0
1892852212,1,content/mix/2966,leeromgeving,3
1892852212,1,content/mix/2966,leeromgeving,8
1312917951,3,content/mix/2967,leeromgeving,2
1312917951,3,content/mix/2967,leeromgeving,7
1312917951,3,content/mix/2967,leeromgeving,9
1863987715,1,content/mix/2972,leeromgeving,2
1863987715,1,content/mix/2972,leeromgeving,6
1863987715,1,content/mix/2972,leeromgeving,4
2073340990,1,content/mix/2976,leeromgeving,8
2073340990,1,content/mix/2976,leeromgeving,4
2073340990,1,content/mix/2976,leeromgeving,6
2147290853,1,content/mix/2977,leeromgeving,5
2147290853,1,content/mix/2977,leeromgeving,8
2147290853,1,content/mix/2977,leeromgeving,2
1780728081,1,content/mix/2981,leeromgeving,0
1780728081,1,content/mix/2981,leeromgeving,2
1780728081,1,content/mix/2981,leeromgeving,8
1306932743,59,content/mix/2984,leeromgeving,3
1306932743,59,content/mix/2984,leeromgeving,8
1306932743,59,content/mix/2984,leeromgeving,5
956599761,1,content/mix/2987,leeromgeving,7
956599761,1,content/mix/2987,leeromgeving,3
284795933,1,content/mix/2995,leeromgeving,8
284795933,1,content/mix/2995,leeromgeving,6
616580169,4,content/mix/2995,buurtzorg,0
616580169,4,content/mix/2995,buurtzorg,0
416896681,2,content/mix/2998,leeromgeving,1
416896681,2,content/mix/2998,leeromgeving,7
325122874,1,content/mix/3000,leeromgeving,3
325122874,1,content/mix/3000,leeromgeving,5
534434435,1,content/mix/3000,leeromgeving,2
534434435,1,content/mix/3000,leeromgeving,2
724472777,7,content/mix/3000,leeromgeving,1
724472777,7,content/mix/3000,leeromgeving,0
724472777,7,content/mix/3000,leeromgeving,4
1306932743,3,content/mix/3000,leeromgeving,0
1306932743,3,content/mix/3000,leeromgeving,9
773914411,1,content/mix/3030,buurtzorg-t,0
773914411,718,content/mix/3030,buurtzorg-t,3
773914411,1,content/mix/3030,buurtzorg-t,4
773914411,718,content/mix/3030,buurtzorg-t,5
726843156,1,content/mix/3033,leeromgeving,7
726843156,1,content/mix/3033,leeromgeving,3
726843156,1,content/mix/3033,leeromgeving,2
1735470175,0,content/mix/3046,leeromgeving,5
18910070,1,content/mix/3195,leeromgeving,8
18910070,1,content/mix/3195,leeromgeving,3
18910070,1,content/mix/3195,leeromgeving,2
1205691654,1,content/mix/3195,leeromgeving,6
1205691654,1,content/mix/3195,leeromgeving,8
1205691654,1,content/mix/3195,leeromgeving,4
1205691654,1,content/mix/3195,leeromgeving,9
1928831584,1,content/mix/3195,leeromgeving,2
